setting,university_index,department_index,query_index,result,elapsed_time,input_origins,bytes,base_triples,derived_triples
departments,7,2,4,118,465,2,2,6944,8782
departments,7,2,5,118,541,2,2,7942,9844
departments,7,2,6,118,364,2,2,7321,9161
departments,7,2,7,118,319,2,2,7260,9063
departments,7,2,8,118,363,2,2,8632,10609
departments,7,2,9,118,484,2,2,7632,9503
departments,7,2,10,118,518,2,2,6409,8143
departments,7,2,11,118,339,2,2,7716,9581
departments,7,2,12,118,419,2,2,7842,9844
departments,7,2,13,118,359,2,2,7323,9172
departments,7,2,14,118,374,2,2,6893,8667
departments,7,2,15,118,247,2,2,5672,7290
departments,7,3,0,118,427,2,2,7325,9141
departments,7,3,1,118,542,2,2,7261,9144
departments,7,3,2,118,282,2,2,5900,7518
departments,7,3,3,118,316,2,2,6582,8336
departments,7,3,4,118,498,2,2,7918,9820
departments,7,3,5,118,428,2,2,7529,9396
departments,7,3,6,118,464,2,2,7115,8961
departments,7,3,7,118,432,2,2,8449,10410
departments,7,3,8,118,343,2,2,8078,10037
departments,7,3,9,118,361,2,2,6913,8677
departments,7,3,10,118,470,2,2,6390,8077
departments,7,3,11,118,406,2,2,8023,9972
departments,7,3,12,118,519,2,2,8696,10704
departments,7,3,13,118,513,2,2,7457,9310
departments,7,3,14,118,304,2,2,5861,7505
departments,7,3,15,118,300,2,2,6386,8110
departments,7,3,16,118,584,2,2,8163,10095
departments,7,3,17,118,484,2,2,7744,9643
departments,7,3,18,118,409,2,2,6842,8605
departments,7,3,19,118,481,2,2,6876,8683
departments,7,3,20,118,434,2,2,6656,8390
departments,7,4,0,118,434,2,2,7435,9321
departments,7,4,1,118,300,2,2,7141,8928
departments,7,4,2,118,500,2,2,7330,9151
departments,7,4,3,118,474,2,2,6150,7784
departments,7,4,4,118,336,2,2,7799,9692
departments,7,4,5,118,458,2,2,6815,8571
departments,7,4,6,118,441,2,2,8244,10174
departments,7,4,7,118,518,2,2,6458,8192
departments,7,4,8,118,465,2,2,7016,8816
departments,7,4,9,118,397,2,2,7601,9450
departments,7,4,10,118,373,2,2,8369,10329
departments,7,4,11,118,524,2,2,8655,10686
departments,7,4,12,118,589,2,2,6881,8641
departments,7,4,13,118,324,2,2,7441,9295
departments,7,4,14,118,516,2,2,7185,8994
departments,7,4,15,118,350,2,2,6241,7937
departments,7,4,16,118,292,2,2,6190,7826
departments,7,4,17,118,460,2,2,9353,11540
departments,7,4,18,118,464,2,2,6150,7845
departments,7,4,19,118,423,2,2,7032,8833
departments,7,4,20,118,499,2,2,7274,9105
departments,7,4,21,118,414,2,2,5963,7615
departments,8,0,0,17748,567,2,2,8861,10947
departments,8,0,1,17748,325,2,2,6999,8786
departments,8,0,2,17748,342,2,2,6668,8390
departments,8,0,3,17748,533,2,2,6813,8595
departments,8,0,4,17748,549,2,2,7211,9069
departments,8,0,5,17748,598,2,2,7419,9239
departments,8,0,6,17748,525,2,2,6103,7720
departments,8,0,7,17748,449,2,2,7791,9739
departments,8,0,8,17748,381,2,2,7852,9814
departments,8,0,9,17748,424,2,2,6268,7958
departments,8,0,10,17748,348,2,2,7457,9350
departments,8,0,11,17748,367,2,2,7541,9445
departments,8,0,12,17748,333,2,2,6763,8507
departments,8,0,13,17748,382,2,2,8172,10108
departments,8,0,14,17748,287,2,2,5776,7376
departments,8,1,0,17748,277,2,2,6158,7843
departments,8,1,1,17748,360,2,2,7740,9609
departments,8,1,2,17748,530,2,2,7112,8930
departments,8,1,3,17748,379,2,2,8374,10330
departments,8,1,4,17748,271,2,2,6550,8266
departments,8,1,5,17748,383,2,2,8520,10528
departments,8,1,6,17748,570,2,2,7829,9809
departments,8,1,7,17748,525,2,2,8045,10011
departments,8,1,8,17748,267,2,2,6130,7823
departments,8,1,9,17748,340,2,2,7959,9865
departments,8,1,10,17748,324,2,2,6882,8725
departments,8,1,11,17748,234,2,2,5451,7001
departments,8,1,12,17748,326,2,2,8063,10003
departments,8,1,13,17748,365,2,2,8324,10296
departments,8,1,14,17748,286,2,2,7064,8808
departments,8,1,15,17748,438,2,2,7859,9761
departments,8,1,16,17748,460,2,2,8327,10368
departments,8,1,17,17748,423,2,2,7039,8862
departments,8,1,18,17748,557,2,2,6494,8222
departments,8,2,0,17748,531,2,2,6688,8414
departments,8,2,1,17748,418,2,2,7645,9530
departments,8,2,2,17748,301,2,2,6768,8520
departments,8,2,3,17748,468,2,2,7105,8884
departments,8,2,4,17748,304,2,2,6944,8782
departments,8,2,5,17748,316,2,2,7942,9844
departments,8,2,6,17748,517,2,2,7321,9161
departments,8,2,7,17748,313,2,2,7260,9063
departments,8,2,8,17748,571,2,2,8632,10609
departments,8,2,9,17748,545,2,2,7632,9503
departments,8,2,10,17748,555,2,2,6409,8143
departments,8,2,11,17748,321,2,2,7716,9581
departments,8,2,12,17748,451,2,2,7842,9844
departments,8,2,13,17748,308,2,2,7323,9172
departments,8,2,14,17748,284,2,2,6893,8667
departments,8,2,15,17748,434,2,2,5672,7290
departments,8,3,0,17748,560,2,2,7325,9141
departments,8,3,1,17748,584,2,2,7261,9144
departments,8,3,2,17748,238,2,2,5900,7518
departments,8,3,3,17748,269,2,2,6582,8336
departments,8,3,4,17748,352,2,2,7918,9820
departments,8,3,5,17748,313,2,2,7529,9396
departments,8,3,6,17748,525,2,2,7115,8961
departments,8,3,7,17748,1443,2,2,8449,10410
departments,8,3,8,17748,532,2,2,8078,10037
departments,8,3,9,17748,515,2,2,6913,8677
departments,8,3,10,17748,314,2,2,6390,8077
departments,8,3,11,17748,521,2,2,8023,9972
departments,8,3,12,17748,452,2,2,8696,10704
departments,8,3,13,17748,368,2,2,7457,9310
departments,8,3,14,17748,484,2,2,5861,7505
departments,8,3,15,17748,326,2,2,6386,8110
departments,8,3,16,17748,638,2,2,8163,10095
departments,8,3,17,17748,314,2,2,7744,9643
departments,8,3,18,17748,276,2,2,6842,8605
departments,8,3,19,17748,493,2,2,6876,8683
departments,8,3,20,17748,367,2,2,6656,8390
departments,8,4,0,17748,536,2,2,7435,9321
departments,8,4,1,17748,304,2,2,7141,8928
departments,8,4,2,17748,313,2,2,7330,9151
departments,8,4,3,17748,495,2,2,6150,7784
departments,8,4,4,17748,323,2,2,7799,9692
departments,8,4,5,17748,376,2,2,6815,8571
departments,8,4,6,17748,426,2,2,8244,10174
departments,8,4,7,17748,258,2,2,6458,8192
departments,8,4,8,17748,419,2,2,7016,8816
departments,8,4,9,17748,299,2,2,7601,9450
departments,8,4,10,17748,469,2,2,8369,10329
departments,8,4,11,17748,430,2,2,8655,10686
departments,8,4,12,17748,302,2,2,6881,8641
departments,8,4,13,17748,441,2,2,7441,9295
departments,8,4,14,17748,509,2,2,7185,8994
departments,8,4,15,17748,286,2,2,6241,7937
departments,8,4,16,17748,309,2,2,6190,7826
departments,8,4,17,17748,414,2,2,9353,11540
departments,8,4,18,17748,478,2,2,6150,7845
departments,8,4,19,17748,280,2,2,7032,8833
departments,8,4,20,17748,292,2,2,7274,9105
departments,8,4,21,17748,398,2,2,5963,7615
departments,9,0,0,1800,517,2,2,8861,10947
departments,9,0,1,1800,518,2,2,6999,8786
departments,9,0,2,1800,507,2,2,6668,8390
departments,9,0,3,1800,360,2,2,6813,8595
departments,9,0,4,1800,416,2,2,7211,9069
departments,9,0,5,1800,418,2,2,7419,9239
departments,9,0,6,1800,389,2,2,6103,7720
departments,9,0,7,1800,425,2,2,7791,9739
departments,9,0,8,1800,576,2,2,7852,9814
departments,9,0,9,1800,548,2,2,6268,7958
departments,9,0,10,1800,410,2,2,7457,9350
departments,9,0,11,1800,601,2,2,7541,9445
departments,9,0,12,1800,420,2,2,6763,8507
departments,9,0,13,1800,453,2,2,8172,10108
departments,9,0,14,1800,275,2,2,5776,7376
departments,9,1,0,1800,436,2,2,6158,7843
departments,9,1,1,1800,415,2,2,7740,9609
departments,9,1,2,1800,459,2,2,7112,8930
departments,9,1,3,1800,447,2,2,8374,10330
departments,9,1,4,1800,464,2,2,6550,8266
departments,9,1,5,1800,418,2,2,8520,10528
departments,9,1,6,1800,469,2,2,7829,9809
departments,9,1,7,1800,534,2,2,8045,10011
departments,9,1,8,1800,361,2,2,6130,7823
departments,9,1,9,1800,602,2,2,7959,9865
departments,9,1,10,1800,521,2,2,6882,8725
departments,9,1,11,1800,342,2,2,5451,7001
departments,9,1,12,1800,419,2,2,8063,10003
departments,9,1,13,1800,505,2,2,8324,10296
departments,9,1,14,1800,325,2,2,7064,8808
departments,9,1,15,1800,409,2,2,7859,9761
departments,9,1,16,1800,472,2,2,8327,10368
departments,9,1,17,1800,291,2,2,7039,8862
departments,9,1,18,1800,541,2,2,6494,8222
departments,9,2,0,1800,295,2,2,6688,8414
departments,9,2,1,1800,659,2,2,7645,9530
departments,9,2,2,1800,567,2,2,6768,8520
departments,9,2,3,1800,464,2,2,7105,8884
departments,9,2,4,1800,617,2,2,6944,8782
departments,9,2,5,1800,451,2,2,7942,9844
departments,9,2,6,1800,465,2,2,7321,9161
departments,9,2,7,1800,427,2,2,7260,9063
departments,9,2,8,1800,462,2,2,8632,10609
departments,9,2,9,1800,442,2,2,7632,9503
departments,9,2,10,1800,515,2,2,6409,8143
departments,9,2,11,1800,400,2,2,7716,9581
departments,9,2,12,1800,559,2,2,7842,9844
departments,9,2,13,1800,320,2,2,7323,9172
departments,9,2,14,1800,385,2,2,6893,8667
departments,9,2,15,1800,340,2,2,5672,7290
departments,9,3,0,1800,426,2,2,7325,9141
departments,9,3,1,1800,445,2,2,7261,9144
departments,9,3,2,1800,347,2,2,5900,7518
departments,9,3,3,1800,375,2,2,6582,8336
departments,9,3,4,1800,579,2,2,7918,9820
departments,9,3,5,1800,485,2,2,7529,9396
departments,9,3,6,1800,432,2,2,7115,8961
departments,9,3,7,1800,362,2,2,8449,10410
departments,9,3,8,1800,444,2,2,8078,10037
departments,9,3,9,1800,417,2,2,6913,8677
departments,9,3,10,1800,587,2,2,6390,8077
departments,9,3,11,1800,326,2,2,8023,9972
departments,9,3,12,1800,445,2,2,8696,10704
departments,9,3,13,1800,462,2,2,7457,9310
departments,9,3,14,1800,539,2,2,5861,7505
departments,9,3,15,1800,397,2,2,6386,8110
departments,9,3,16,1800,722,2,2,8163,10095
departments,9,3,17,1800,659,2,2,7744,9643
departments,9,3,18,1800,388,2,2,6842,8605
departments,9,3,19,1800,310,2,2,6876,8683
departments,9,3,20,1800,289,2,2,6656,8390
departments,9,4,0,1800,403,2,2,7435,9321
departments,9,4,1,1800,337,2,2,7141,8928
departments,9,4,2,1800,314,2,2,7330,9151
departments,9,4,3,1800,366,2,2,6150,7784
departments,9,4,4,1800,561,2,2,7799,9692
departments,9,4,5,1800,560,2,2,6815,8571
departments,9,4,6,1800,485,2,2,8244,10174
departments,9,4,7,1800,518,2,2,6458,8192
departments,9,4,8,1800,451,2,2,7016,8816
departments,9,4,9,1800,311,2,2,7601,9450
departments,9,4,10,1800,456,2,2,8369,10329
departments,9,4,11,1800,382,2,2,8655,10686
departments,9,4,12,1800,409,2,2,6881,8641
departments,9,4,13,1800,506,2,2,7441,9295
departments,9,4,14,1800,514,2,2,7185,8994
departments,9,4,15,1800,516,2,2,6241,7937
departments,9,4,16,1800,457,2,2,6190,7826
departments,9,4,17,1800,431,2,2,9353,11540
departments,9,4,18,1800,411,2,2,6150,7845
departments,9,4,19,1800,310,2,2,7032,8833
departments,9,4,20,1800,309,2,2,7274,9105
departments,9,4,21,1800,371,2,2,5963,7615
departments,10,0,0,0,392,2,2,8861,10947
departments,10,0,1,0,281,2,2,6999,8786
departments,10,0,2,0,328,2,2,6668,8390
departments,10,0,3,0,358,2,2,6813,8595
departments,10,0,4,0,334,2,2,7211,9069
departments,10,0,5,0,371,2,2,7419,9239
departments,10,0,6,0,281,2,2,6103,7720
departments,10,0,7,0,321,2,2,7791,9739
departments,10,0,8,0,370,2,2,7852,9814
departments,10,0,9,0,289,2,2,6268,7958
departments,10,0,10,0,303,2,2,7457,9350
departments,10,0,11,0,520,2,2,7541,9445
departments,10,0,12,0,285,2,2,6763,8507
departments,10,0,13,0,483,2,2,8172,10108
departments,10,0,14,0,299,2,2,5776,7376
departments,10,1,0,0,267,2,2,6158,7843
departments,10,1,1,0,616,2,2,7740,9609
departments,10,1,2,0,361,2,2,7112,8930
departments,10,1,3,0,381,2,2,8374,10330
departments,10,1,4,0,310,2,2,6550,8266
departments,10,1,5,0,388,2,2,8520,10528
departments,10,1,6,0,305,2,2,7829,9809
departments,10,1,7,0,537,2,2,8045,10011
departments,10,1,8,0,425,2,2,6130,7823
departments,10,1,9,0,393,2,2,7959,9865
departments,10,1,10,0,633,2,2,6882,8725
departments,10,1,11,0,232,2,2,5451,7001
departments,10,1,12,0,600,2,2,8063,10003
departments,10,1,13,0,373,2,2,8324,10296
departments,10,1,14,0,412,2,2,7064,8808
departments,10,1,15,0,404,2,2,7859,9761
departments,10,1,16,0,443,2,2,8327,10368
departments,10,1,17,0,345,2,2,7039,8862
departments,10,1,18,0,277,2,2,6494,8222
departments,10,2,0,0,300,2,2,6688,8414
departments,10,2,1,0,374,2,2,7645,9530
departments,10,2,2,0,376,2,2,6768,8520
departments,10,2,3,0,306,2,2,7105,8884
departments,10,2,4,0,570,2,2,6944,8782
departments,10,2,5,0,392,2,2,7942,9844
departments,10,2,6,0,683,2,2,7321,9161
departments,10,2,7,0,300,2,2,7260,9063
departments,10,2,8,0,402,2,2,8632,10609
departments,10,2,9,0,614,2,2,7632,9503
departments,10,2,10,0,291,2,2,6409,8143
departments,10,2,11,0,323,2,2,7716,9581
departments,10,2,12,0,668,2,2,7842,9844
departments,10,2,13,0,357,2,2,7323,9172
departments,10,2,14,0,311,2,2,6893,8667
departments,10,2,15,0,258,2,2,5672,7290
departments,10,3,0,0,339,2,2,7325,9141
departments,10,3,1,0,299,2,2,7261,9144
departments,10,3,2,0,241,2,2,5900,7518
departments,10,3,3,0,304,2,2,6582,8336
departments,10,3,4,0,344,2,2,7918,9820
departments,10,3,5,0,337,2,2,7529,9396
departments,10,3,6,0,294,2,2,7115,8961
departments,10,3,7,0,363,2,2,8449,10410
departments,10,3,8,0,353,2,2,8078,10037
departments,10,3,9,0,290,2,2,6913,8677
departments,10,3,10,0,299,2,2,6390,8077
departments,10,3,11,0,517,2,2,8023,9972
departments,10,3,12,0,557,2,2,8696,10704
departments,10,3,13,0,332,2,2,7457,9310
departments,10,3,14,0,501,2,2,5861,7505
departments,10,3,15,0,303,2,2,6386,8110
departments,10,3,16,0,388,2,2,8163,10095
departments,10,3,17,0,568,2,2,7744,9643
departments,10,3,18,0,589,2,2,6842,8605
departments,10,3,19,0,320,2,2,6876,8683
departments,10,3,20,0,290,2,2,6656,8390
departments,10,4,0,0,713,2,2,7435,9321
departments,10,4,1,0,325,2,2,7141,8928
departments,10,4,2,0,336,2,2,7330,9151
departments,10,4,3,0,274,2,2,6150,7784
departments,10,4,4,0,329,2,2,7799,9692
departments,10,4,5,0,531,2,2,6815,8571
departments,10,4,6,0,377,2,2,8244,10174
departments,10,4,7,0,311,2,2,6458,8192
departments,10,4,8,0,290,2,2,7016,8816
departments,10,4,9,0,308,2,2,7601,9450
departments,10,4,10,0,380,2,2,8369,10329
departments,10,4,11,0,354,2,2,8655,10686
departments,10,4,12,0,274,2,2,6881,8641
departments,10,4,13,0,358,2,2,7441,9295
departments,10,4,14,0,308,2,2,7185,8994
departments,10,4,15,0,277,2,2,6241,7937
departments,10,4,16,0,276,2,2,6190,7826
departments,10,4,17,0,421,2,2,9353,11540
departments,10,4,18,0,271,2,2,6150,7845
departments,10,4,19,0,289,2,2,7032,8833
departments,10,4,20,0,284,2,2,7274,9105
departments,10,4,21,0,257,2,2,5963,7615
departments,11,0,0,0,417,2,2,8861,10947
departments,11,0,1,0,310,2,2,6999,8786
departments,11,0,2,0,302,2,2,6668,8390
departments,11,0,3,0,267,2,2,6813,8595
departments,11,0,4,0,723,2,2,7211,9069
departments,11,0,5,0,323,2,2,7419,9239
departments,11,0,6,0,565,2,2,6103,7720
departments,11,0,7,0,442,2,2,7791,9739
departments,11,0,8,0,387,2,2,7852,9814
departments,11,0,9,0,418,2,2,6268,7958
departments,11,0,10,0,294,2,2,7457,9350
departments,11,0,11,0,469,2,2,7541,9445
departments,11,0,12,0,604,2,2,6763,8507
departments,11,0,13,0,369,2,2,8172,10108
departments,11,0,14,0,488,2,2,5776,7376
departments,11,1,0,0,671,2,2,6158,7843
departments,11,1,1,0,473,2,2,7740,9609
departments,11,1,2,0,549,2,2,7112,8930
departments,11,1,3,0,440,2,2,8374,10330
departments,11,1,4,0,508,2,2,6550,8266
departments,11,1,5,0,438,2,2,8520,10528
departments,11,1,6,0,447,2,2,7829,9809
departments,11,1,7,0,405,2,2,8045,10011
departments,11,1,8,0,325,2,2,6130,7823
departments,11,1,9,0,669,2,2,7959,9865
departments,11,1,10,0,295,2,2,6882,8725
departments,11,1,11,0,306,2,2,5451,7001
departments,11,1,12,0,448,2,2,8063,10003
departments,11,1,13,0,490,2,2,8324,10296
departments,11,1,14,0,316,2,2,7064,8808
departments,11,1,15,0,316,2,2,7859,9761
departments,11,1,16,0,496,2,2,8327,10368
departments,11,1,17,0,363,2,2,7039,8862
departments,11,1,18,0,343,2,2,6494,8222
departments,11,2,0,0,565,2,2,6688,8414
departments,11,2,1,0,487,2,2,7645,9530
departments,11,2,2,0,540,2,2,6768,8520
departments,11,2,3,0,612,2,2,7105,8884
departments,11,2,4,0,312,2,2,6944,8782
departments,11,2,5,0,344,2,2,7942,9844
departments,11,2,6,0,382,2,2,7321,9161
departments,11,2,7,0,378,2,2,7260,9063
departments,11,2,8,0,368,2,2,8632,10609
departments,11,2,9,0,409,2,2,7632,9503
departments,11,2,10,0,342,2,2,6409,8143
departments,11,2,11,0,388,2,2,7716,9581
departments,11,2,12,0,394,2,2,7842,9844
departments,11,2,13,0,554,2,2,7323,9172
departments,11,2,14,0,566,2,2,6893,8667
departments,11,2,15,0,452,2,2,5672,7290
departments,11,3,0,0,509,2,2,7325,9141
departments,11,3,1,0,333,2,2,7261,9144
departments,11,3,2,0,587,2,2,5900,7518
departments,11,3,3,0,305,2,2,6582,8336
departments,11,3,4,0,575,2,2,7918,9820
departments,11,3,5,0,533,2,2,7529,9396
departments,11,3,6,0,633,2,2,7115,8961
departments,11,3,7,0,388,2,2,8449,10410
departments,11,3,8,0,647,2,2,8078,10037
departments,11,3,9,0,363,2,2,6913,8677
departments,11,3,10,0,289,2,2,6390,8077
departments,11,3,11,0,406,2,2,8023,9972
departments,11,3,12,0,502,2,2,8696,10704
departments,11,3,13,0,362,2,2,7457,9310
departments,11,3,14,0,279,2,2,5861,7505
departments,11,3,15,0,501,2,2,6386,8110
departments,11,3,16,0,492,2,2,8163,10095
departments,11,3,17,0,462,2,2,7744,9643
departments,11,3,18,0,355,2,2,6842,8605
departments,11,3,19,0,280,2,2,6876,8683
departments,11,3,20,0,560,2,2,6656,8390
departments,11,4,0,0,399,2,2,7435,9321
departments,11,4,1,0,521,2,2,7141,8928
departments,11,4,2,0,569,2,2,7330,9151
departments,11,4,3,0,436,2,2,6150,7784
departments,11,4,4,0,513,2,2,7799,9692
departments,11,4,5,0,471,2,2,6815,8571
departments,11,4,6,0,628,2,2,8244,10174
departments,11,4,7,0,620,2,2,6458,8192
departments,11,4,8,0,405,2,2,7016,8816
departments,11,4,9,0,328,2,2,7601,9450
departments,11,4,10,0,366,2,2,8369,10329
departments,11,4,11,0,413,2,2,8655,10686
departments,11,4,12,0,268,2,2,6881,8641
departments,11,4,13,0,333,2,2,7441,9295
departments,11,4,14,0,411,2,2,7185,8994
departments,11,4,15,0,276,2,2,6241,7937
departments,11,4,16,0,280,2,2,6190,7826
departments,11,4,17,0,511,2,2,9353,11540
departments,11,4,18,0,426,2,2,6150,7845
departments,11,4,19,0,303,2,2,7032,8833
departments,11,4,20,0,332,2,2,7274,9105
departments,11,4,21,0,301,2,2,5963,7615
departments,12,0,0,0,667,2,2,8861,10947
departments,12,0,1,0,568,2,2,6999,8786
departments,12,0,2,0,512,2,2,6668,8390
departments,12,0,3,0,367,2,2,6813,8595
departments,12,0,4,0,442,2,2,7211,9069
departments,12,0,5,0,441,2,2,7419,9239
departments,12,0,6,0,444,2,2,6103,7720
departments,12,0,7,0,342,2,2,7791,9739
departments,12,0,8,0,332,2,2,7852,9814
departments,12,0,9,0,335,2,2,6268,7958
departments,12,0,10,0,429,2,2,7457,9350
departments,12,0,11,0,345,2,2,7541,9445
departments,12,0,12,0,484,2,2,6763,8507
departments,12,0,13,0,355,2,2,8172,10108
departments,12,0,14,0,473,2,2,5776,7376
departments,12,1,0,0,307,2,2,6158,7843
departments,12,1,1,0,457,2,2,7740,9609
departments,12,1,2,0,391,2,2,7112,8930
departments,12,1,3,0,639,2,2,8374,10330
departments,12,1,4,0,462,2,2,6550,8266
departments,12,1,5,0,367,2,2,8520,10528
departments,12,1,6,0,392,2,2,7829,9809
departments,12,1,7,0,398,2,2,8045,10011
departments,12,1,8,0,432,2,2,6130,7823
departments,12,1,9,0,372,2,2,7959,9865
departments,12,1,10,0,304,2,2,6882,8725
departments,12,1,11,0,228,2,2,5451,7001
departments,12,1,12,0,449,2,2,8063,10003
departments,12,1,13,0,433,2,2,8324,10296
departments,12,1,14,0,463,2,2,7064,8808
departments,12,1,15,0,491,2,2,7859,9761
departments,12,1,16,0,333,2,2,8327,10368
departments,12,1,17,0,286,2,2,7039,8862
departments,12,1,18,0,420,2,2,6494,8222
departments,12,2,0,0,452,2,2,6688,8414
departments,12,2,1,0,539,2,2,7645,9530
departments,12,2,2,0,378,2,2,6768,8520
departments,12,2,3,0,307,2,2,7105,8884
departments,12,2,4,0,291,2,2,6944,8782
departments,12,2,5,0,393,2,2,7942,9844
departments,12,2,6,0,469,2,2,7321,9161
departments,12,2,7,0,480,2,2,7260,9063
departments,12,2,8,0,445,2,2,8632,10609
departments,12,2,9,0,308,2,2,7632,9503
departments,12,2,10,0,430,2,2,6409,8143
departments,12,2,11,0,359,2,2,7716,9581
departments,12,2,12,0,386,2,2,7842,9844
departments,12,2,13,0,303,2,2,7323,9172
departments,12,2,14,0,371,2,2,6893,8667
departments,12,2,15,0,544,2,2,5672,7290
departments,12,3,0,0,335,2,2,7325,9141
departments,12,3,1,0,315,2,2,7261,9144
departments,12,3,2,0,375,2,2,5900,7518
departments,12,3,3,0,481,2,2,6582,8336
departments,12,3,4,0,406,2,2,7918,9820
departments,12,3,5,0,322,2,2,7529,9396
departments,12,3,6,0,505,2,2,7115,8961
departments,12,3,7,0,804,2,2,8449,10410
departments,12,3,8,0,368,2,2,8078,10037
departments,12,3,9,0,613,2,2,6913,8677
departments,12,3,10,0,519,2,2,6390,8077
departments,12,3,11,0,587,2,2,8023,9972
departments,12,3,12,0,476,2,2,8696,10704
departments,12,3,13,0,348,2,2,7457,9310
departments,12,3,14,0,259,2,2,5861,7505
departments,12,3,15,0,282,2,2,6386,8110
departments,12,3,16,0,593,2,2,8163,10095
departments,12,3,17,0,435,2,2,7744,9643
departments,12,3,18,0,467,2,2,6842,8605
departments,12,3,19,0,558,2,2,6876,8683
departments,12,3,20,0,472,2,2,6656,8390
departments,12,4,0,0,411,2,2,7435,9321
departments,12,4,1,0,474,2,2,7141,8928
departments,12,4,2,0,311,2,2,7330,9151
departments,12,4,3,0,266,2,2,6150,7784
departments,12,4,4,0,651,2,2,7799,9692
departments,12,4,5,0,353,2,2,6815,8571
departments,12,4,6,0,342,2,2,8244,10174
departments,12,4,7,0,413,2,2,6458,8192
departments,12,4,8,0,482,2,2,7016,8816
departments,12,4,9,0,330,2,2,7601,9450
departments,12,4,10,0,533,2,2,8369,10329
departments,12,4,11,0,662,2,2,8655,10686
departments,12,4,12,0,567,2,2,6881,8641
departments,12,4,13,0,374,2,2,7441,9295
departments,12,4,14,0,538,2,2,7185,8994
departments,12,4,15,0,311,2,2,6241,7937
departments,12,4,16,0,505,2,2,6190,7826
departments,12,4,17,0,,,,,
departments,12,4,18,0,328,2,2,6150,7845
departments,12,4,19,0,421,2,2,7032,8833
departments,12,4,20,0,337,2,2,7274,9105
departments,12,4,21,0,448,2,2,5963,7615
departments,13,0,0,0,412,2,2,8861,10947
departments,13,0,1,0,320,2,2,6999,8786
departments,13,0,2,0,350,2,2,6668,8390
departments,13,0,3,0,421,2,2,6813,8595
departments,13,0,4,0,324,2,2,7211,9069
departments,13,0,5,0,508,2,2,7419,9239
departments,13,0,6,0,279,2,2,6103,7720
departments,13,0,7,0,522,2,2,7791,9739
departments,13,0,8,0,585,2,2,7852,9814
departments,13,0,9,0,422,2,2,6268,7958
departments,13,0,10,0,467,2,2,7457,9350
departments,13,0,11,0,593,2,2,7541,9445
departments,13,0,12,0,464,2,2,6763,8507
departments,13,0,13,0,358,2,2,8172,10108
departments,13,0,14,0,425,2,2,5776,7376
departments,13,1,0,0,480,2,2,6158,7843
departments,13,1,1,0,453,2,2,7740,9609
departments,13,1,2,0,359,2,2,7112,8930
departments,13,1,3,0,378,2,2,8374,10330
departments,13,1,4,0,391,2,2,6550,8266
departments,13,1,5,0,604,2,2,8520,10528
departments,13,1,6,0,329,2,2,7829,9809
departments,13,1,7,0,336,2,2,8045,10011
departments,13,1,8,0,286,2,2,6130,7823
departments,13,1,9,0,489,2,2,7959,9865
departments,13,1,10,0,323,2,2,6882,8725
departments,13,1,11,0,235,2,2,5451,7001
departments,13,1,12,0,465,2,2,8063,10003
departments,13,1,13,0,398,2,2,8324,10296
departments,13,1,14,0,327,2,2,7064,8808
departments,13,1,15,0,349,2,2,7859,9761
departments,13,1,16,0,501,2,2,8327,10368
departments,13,1,17,0,429,2,2,7039,8862
departments,13,1,18,0,564,2,2,6494,8222
departments,13,2,0,0,295,2,2,6688,8414
departments,13,2,1,0,435,2,2,7645,9530
departments,13,2,2,0,360,2,2,6768,8520
departments,13,2,3,0,406,2,2,7105,8884
departments,13,2,4,0,303,2,2,6944,8782
departments,13,2,5,0,437,2,2,7942,9844
departments,13,2,6,0,414,2,2,7321,9161
departments,13,2,7,0,327,2,2,7260,9063
departments,13,2,8,0,372,2,2,8632,10609
departments,13,2,9,0,316,2,2,7632,9503
departments,13,2,10,0,508,2,2,6409,8143
departments,13,2,11,0,345,2,2,7716,9581
departments,13,2,12,0,333,2,2,7842,9844
departments,13,2,13,0,306,2,2,7323,9172
departments,13,2,14,0,549,2,2,6893,8667
departments,13,2,15,0,313,2,2,5672,7290
departments,13,3,0,0,583,2,2,7325,9141
departments,13,3,1,0,580,2,2,7261,9144
departments,13,3,2,0,246,2,2,5900,7518
departments,13,3,3,0,342,2,2,6582,8336
departments,13,3,4,0,346,2,2,7918,9820
departments,13,3,5,0,526,2,2,7529,9396
departments,13,3,6,0,378,2,2,7115,8961
departments,13,3,7,0,492,2,2,8449,10410
departments,13,3,8,0,441,2,2,8078,10037
departments,13,3,9,0,306,2,2,6913,8677
departments,13,3,10,0,385,2,2,6390,8077
departments,13,3,11,0,510,2,2,8023,9972
departments,13,3,12,0,387,2,2,8696,10704
departments,13,3,13,0,412,2,2,7457,9310
departments,13,3,14,0,298,2,2,5861,7505
departments,13,3,15,0,309,2,2,6386,8110
departments,13,3,16,0,483,2,2,8163,10095
departments,13,3,17,0,624,2,2,7744,9643
departments,13,3,18,0,466,2,2,6842,8605
departments,13,3,19,0,458,2,2,6876,8683
departments,13,3,20,0,286,2,2,6656,8390
departments,13,4,0,0,312,2,2,7435,9321
departments,13,4,1,0,312,2,2,7141,8928
departments,13,4,2,0,568,2,2,7330,9151
departments,13,4,3,0,280,2,2,6150,7784
departments,13,4,4,0,370,2,2,7799,9692
departments,13,4,5,0,371,2,2,6815,8571
departments,13,4,6,0,455,2,2,8244,10174
